user_id,variant,converted,revenue,session_minutes,age_group
782,B,0,0.0,18.34,35-44
783,B,0,0.0,19.79,35-44
784,B,1,14.19,19.78,35-44
785,B,0,0.0,9.51,18-24
786,B,0,0.0,12.09,35-44
787,B,0,0.0,15.42,35-44
788,B,0,0.0,23.63,18-24
789,B,0,0.0,19.42,25-34
790,B,0,0.0,17.98,25-34
791,B,0,0.0,11.95,25-34
792,B,0,0.0,9.97,18-24
793,B,0,0.0,16.66,25-34
794,B,0,0.0,9.1,18-24
795,B,0,0.0,12.55,18-24
796,B,0,0.0,13.04,18-24
797,B,0,0.0,19.87,45+
798,B,0,0.0,12.08,25-34
799,B,0,0.0,3.74,25-34
800,B,0,0.0,15.52,25-34
